x,y,z,vx,vy,vz
-98136.4,-6.32434e+06,-2.27555e+06,6676.78,-1442.37,3647.92
-31363.5,-6.33835e+06,-2.23892e+06,6677.63,-1358.76,3678.59
35413.4,-6.35152e+06,-2.20198e+06,6677.61,-1274.95,3708.77
102186,-6.36385e+06,-2.16474e+06,6676.7,-1190.96,3738.45
168944,-6.37534e+06,-2.12721e+06,6674.91,-1106.8,3767.63
235681,-6.38598e+06,-2.08939e+06,6672.23,-1022.49,3796.3
302386,-6.39579e+06,-2.05129e+06,6668.68,-938.024,3824.45
369052,-6.40474e+06,-2.0129e+06,6664.24,-853.425,3852.09
435668,-6.41285e+06,-1.97425e+06,6658.92,-768.701,3879.21
502227,-6.42012e+06,-1.93532e+06,6652.72,-683.865,3905.81
568720,-6.42653e+06,-1.89613e+06,6645.64,-598.928,3931.87
635137,-6.4321e+06,-1.85669e+06,6637.68,-513.901,3957.41
701470,-6.43681e+06,-1.81699e+06,6628.84,-428.796,3982.4
767711,-6.44067e+06,-1.77704e+06,6619.12,-343.624,4006.86
833850,-6.44368e+06,-1.73685e+06,6608.53,-258.397,4030.78
899879,-6.44584e+06,-1.69643e+06,6597.06,-173.127,4054.15
965788,-6.44714e+06,-1.65577e+06,6584.72,-87.8252,4076.97
1.03157e+06,-6.44759e+06,-1.61489e+06,6571.5,-2.50325,4099.24
1.09722e+06,-6.44719e+06,-1.57379e+06,6557.41,82.8271,4120.95
1.16272e+06,-6.44594e+06,-1.53247e+06,6542.46,168.154,4142.1
1.22806e+06,-6.44383e+06,-1.49095e+06,6526.63,253.466,4162.69
1.29325e+06,-6.44087e+06,-1.44922e+06,6509.95,338.752,4182.71
1.35826e+06,-6.43706e+06,-1.40729e+06,6492.39,423.999,4202.16
1.42309e+06,-6.43239e+06,-1.36518e+06,6473.98,509.196,4221.05
1.48773e+06,-6.42687e+06,-1.32288e+06,6454.71,594.332,4239.36
1.55218e+06,-6.4205e+06,-1.28039e+06,6434.58,679.394,4257.09
1.61642e+06,-6.41328e+06,-1.23774e+06,6413.6,764.37,4274.25
1.68045e+06,-6.40522e+06,-1.19491e+06,6391.77,849.251,4290.82
1.74426e+06,-6.3963e+06,-1.15192e+06,6369.09,934.022,4306.81
1.80783e+06,-6.38654e+06,-1.10878e+06,6345.57,1018.67,4322.21
1.87116e+06,-6.37593e+06,-1.06548e+06,6321.21,1103.19,4337.02
1.93425e+06,-6.36447e+06,-1.02204e+06,6296,1187.57,4351.25
1.99708e+06,-6.35218e+06,-978456,6269.97,1271.79,4364.88
2.05965e+06,-6.33904e+06,-934741,6243.1,1355.84,4377.91
2.12194e+06,-6.32506e+06,-890900,6215.4,1439.72,4390.35
2.18395e+06,-6.31024e+06,-846936,6186.88,1523.41,4402.19
2.24568e+06,-6.29459e+06,-802858,6157.55,1606.89,4413.43
2.3071e+06,-6.27811e+06,-758670,6127.39,1690.16,4424.07
2.36822e+06,-6.26079e+06,-714378,6096.43,1773.21,4434.11
2.42903e+06,-6.24264e+06,-669990,6064.65,1856.02,4443.54
2.48951e+06,-6.22367e+06,-625509,6032.08,1938.59,4452.37
2.54967e+06,-6.20387e+06,-580944,5998.7,2020.89,4460.59
2.60948e+06,-6.18325e+06,-536300,5964.54,2102.93,4468.2
2.66895e+06,-6.16181e+06,-491582,5929.58,2184.68,4475.21
2.72807e+06,-6.13956e+06,-446798,5893.84,2266.14,4481.6
2.78683e+06,-6.11649e+06,-401952,5857.32,2347.3,4487.38
2.84522e+06,-6.09261e+06,-357052,5820.03,2428.15,4492.55
2.90323e+06,-6.06793e+06,-312103,5781.97,2508.66,4497.11
2.96085e+06,-6.04244e+06,-267112,5743.14,2588.84,4501.05
3.01809e+06,-6.01615e+06,-222084,5703.56,2668.67,4504.38
3.07492e+06,-5.98907e+06,-177026,5663.23,2748.14,4507.1
3.13135e+06,-5.96119e+06,-131944,5622.15,2827.25,4509.21
3.18736e+06,-5.93253e+06,-86844.2,5580.32,2905.97,4510.7
3.24295e+06,-5.90308e+06,-41732.3,5537.77,2984.3,4511.57
3.29811e+06,-5.87284e+06,3385.22,5494.48,3062.22,4511.83
3.35284e+06,-5.84183e+06,48502.3,5450.48,3139.74,4511.48
3.40712e+06,-5.81005e+06,93612.8,5405.75,3216.83,4510.51
3.46095e+06,-5.7775e+06,138710,5360.32,3293.48,4508.93
3.51433e+06,-5.74418e+06,183789,5314.18,3369.69,4506.74
3.56723e+06,-5.7101e+06,228843,5267.34,3445.45,4503.93
3.61967e+06,-5.67527e+06,273866,5219.82,3520.74,4500.51
3.67163e+06,-5.63969e+06,318851,5171.61,3595.55,4496.48
3.7231e+06,-5.60336e+06,363793,5122.72,3669.88,4491.84
3.77408e+06,-5.5663e+06,408686,5073.17,3743.71,4486.58
3.82456e+06,-5.52849e+06,453523,5022.95,3817.03,4480.72
3.87454e+06,-5.48996e+06,498298,4972.07,3889.84,4474.25
3.924e+06,-5.4507e+06,543006,4920.55,3962.13,4467.17
3.97295e+06,-5.41072e+06,587640,4868.38,4033.88,4459.49
4.02137e+06,-5.37002e+06,632194,4815.58,4105.08,4451.2
4.06926e+06,-5.32862e+06,676662,4762.16,4175.73,4442.31
4.11661e+06,-5.28651e+06,721038,4708.11,4245.81,4432.82
4.16342e+06,-5.2437e+06,765316,4653.45,4315.32,4422.73
4.20967e+06,-5.2002e+06,809491,4598.19,4384.25,4412.03
4.25538e+06,-5.15602e+06,853555,4542.34,4452.58,4400.75
4.30052e+06,-5.11115e+06,897504,4485.89,4520.31,4388.86
4.34509e+06,-5.06561e+06,941330,4428.87,4587.44,4376.39
4.38909e+06,-5.01941e+06,985029,4371.28,4653.94,4363.32
4.43252e+06,-4.97254e+06,1.02859e+06,4313.12,4719.82,4349.66
4.47535e+06,-4.92501e+06,1.07202e+06,4254.4,4785.05,4335.42
4.5176e+06,-4.87684e+06,1.1153e+06,4195.14,4849.65,4320.59
4.55926e+06,-4.82802e+06,1.15843e+06,4135.34,4913.59,4305.18
4.60031e+06,-4.77857e+06,1.2014e+06,4075.01,4976.86,4289.19
4.64075e+06,-4.72849e+06,1.24421e+06,4014.15,5039.47,4272.62
4.68059e+06,-4.67778e+06,1.28685e+06,3952.78,5101.39,4255.48
4.71981e+06,-4.62646e+06,1.32932e+06,3890.91,5162.63,4237.77
4.75841e+06,-4.57453e+06,1.37161e+06,3828.54,5223.18,4219.48
4.79638e+06,-4.522e+06,1.41371e+06,3765.69,5283.02,4200.63
4.83372e+06,-4.46887e+06,1.45562e+06,3702.35,5342.15,4181.22
4.87042e+06,-4.41516e+06,1.49733e+06,3638.54,5400.57,4161.24
4.90649e+06,-4.36087e+06,1.53884e+06,3574.28,5458.25,4140.71
4.94191e+06,-4.306e+06,1.58014e+06,3509.56,5515.21,4119.63
4.97668e+06,-4.25056e+06,1.62123e+06,3444.39,5571.42,4097.99
5.01079e+06,-4.19457e+06,1.6621e+06,3378.8,5626.89,4075.8
5.04425e+06,-4.13803e+06,1.70275e+06,3312.78,5681.6,4053.08
5.07705e+06,-4.08094e+06,1.74316e+06,3246.34,5735.55,4029.8
5.10918e+06,-4.02332e+06,1.78334e+06,3179.49,5788.74,4006
5.14064e+06,-3.96517e+06,1.82328e+06,3112.25,5841.14,3981.65
5.17142e+06,-3.9065e+06,1.86297e+06,3044.62,5892.77,3956.78
5.20153e+06,-3.84732e+06,1.90241e+06,2976.61,5943.61,3931.38
5.23095e+06,-3.78763e+06,1.9416e+06,2908.23,5993.65,3905.46
5.25969e+06,-3.72745e+06,1.98052e+06,2839.49,6042.9,3879.02
5.28774e+06,-3.66677e+06,2.01918e+06,2770.4,6091.33,3852.07
5.3151e+06,-3.60562e+06,2.05756e+06,2700.96,6138.96,3824.6
5.34176e+06,-3.544e+06,2.09567e+06,2631.2,6185.76,3796.63
5.36772e+06,-3.48191e+06,2.13349e+06,2561.11,6231.74,3768.15
5.39298e+06,-3.41937e+06,2.17103e+06,2490.71,6276.89,3739.18
5.41753e+06,-3.35638e+06,2.20827e+06,2420,6321.21,3709.71
5.44138e+06,-3.29294e+06,2.24522e+06,2349,6364.68,3679.75
5.46451e+06,-3.22908e+06,2.28187e+06,2277.72,6407.31,3649.31
5.48693e+06,-3.1648e+06,2.3182e+06,2206.16,6449.09,3618.38
5.50863e+06,-3.10011e+06,2.35423e+06,2134.34,6490.02,3586.98
5.52962e+06,-3.035e+06,2.38994e+06,2062.26,6530.08,3555.11
5.54988e+06,-2.96951e+06,2.42533e+06,1989.93,6569.27,3522.76
5.56942e+06,-2.90362e+06,2.4604e+06,1917.37,6607.6,3489.96
5.58823e+06,-2.83736e+06,2.49513e+06,1844.58,6645.05,3456.7
5.60631e+06,-2.77072e+06,2.52953e+06,1771.58,6681.63,3422.98
5.62366e+06,-2.70373e+06,2.56359e+06,1698.37,6717.32,3388.82
5.64027e+06,-2.63638e+06,2.5973e+06,1624.96,6752.12,3354.21
5.65615e+06,-2.56869e+06,2.63067e+06,1551.36,6786.03,3319.16
5.6713e+06,-2.50066e+06,2.66369e+06,1477.58,6819.05,3283.68
5.68571e+06,-2.43231e+06,2.69634e+06,1403.64,6851.17,3247.78
5.69937e+06,-2.36364e+06,2.72864e+06,1329.54,6882.38,3211.44
5.7123e+06,-2.29467e+06,2.76057e+06,1255.29,6912.69,3174.69
5.72448e+06,-2.22539e+06,2.79213e+06,1180.89,6942.09,3137.53
5.73591e+06,-2.15583e+06,2.82332e+06,1106.38,6970.58,3099.96
5.7466e+06,-2.08598e+06,2.85413e+06,1031.74,6998.15,3061.98
5.75655e+06,-2.01587e+06,2.88456e+06,956.987,7024.81,3023.61
5.76574e+06,-1.94549e+06,2.9146e+06,882.137,7050.54,2984.85
5.77419e+06,-1.87486e+06,2.94425e+06,807.198,7075.35,2945.7
5.78189e+06,-1.80399e+06,2.97351e+06,732.177,7099.23,2906.17
5.78883e+06,-1.73288e+06,3.00238e+06,657.085,7122.19,2866.26
5.79503e+06,-1.66155e+06,3.03084e+06,581.932,7144.21,2825.98
5.80047e+06,-1.59e+06,3.05889e+06,506.728,7165.3,2785.34
5.80516e+06,-1.51824e+06,3.08654e+06,431.481,7185.45,2744.34
5.8091e+06,-1.44629e+06,3.11378e+06,356.202,7204.66,2702.98
5.81229e+06,-1.37415e+06,3.1406e+06,280.9,7222.94,2661.28
5.81472e+06,-1.30184e+06,3.167e+06,205.585,7240.27,2619.23
5.8164e+06,-1.22935e+06,3.19299e+06,130.267,7256.66,2576.85
5.81733e+06,-1.15671e+06,3.21854e+06,54.9546,7272.11,2534.14
5.8175e+06,-1.08391e+06,3.24367e+06,-20.3421,7286.61,2491.1
5.81692e+06,-1.01098e+06,3.26836e+06,-95.6136,7300.16,2447.75
5.81559e+06,-937911,3.29262e+06,-170.85,7312.77,2404.08
5.8135e+06,-864724,3.31644e+06,-246.043,7324.42,2360.1
5.81067e+06,-791425,3.33982e+06,-321.182,7335.13,2315.82
5.80708e+06,-718024,3.36276e+06,-396.258,7344.88,2271.25
5.80274e+06,-644531,3.38525e+06,-471.261,7353.69,2226.38
5.79765e+06,-570954,3.40728e+06,-546.182,7361.54,2181.24
5.79182e+06,-497303,3.42887e+06,-621.012,7368.43,2135.81
5.78523e+06,-423588,3.45e+06,-695.741,7374.38,2090.12
5.7779e+06,-349819,3.47067e+06,-770.36,7379.37,2044.15
5.76983e+06,-276004,3.49088e+06,-844.86,7383.41,1997.93
5.76101e+06,-202154,3.51063e+06,-919.231,7386.49,1951.46
5.75144e+06,-128277,3.52991e+06,-993.464,7388.62,1904.74
5.74114e+06,-54384.5,3.54872e+06,-1067.55,7389.8,1857.77
5.73009e+06,19515.4,3.56706e+06,-1141.48,7390.02,1810.58
5.71831e+06,93412.8,3.58493e+06,-1215.25,7389.3,1763.15
5.70579e+06,167298,3.60233e+06,-1288.84,7387.62,1715.5
5.69253e+06,241162,3.61924e+06,-1362.24,7384.99,1667.64
5.67854e+06,314995,3.63568e+06,-1435.46,7381.41,1619.56
5.66382e+06,388787,3.65163e+06,-1508.47,7376.88,1571.28
5.64837e+06,462529,3.6671e+06,-1581.27,7371.4,1522.81
5.6322e+06,536212,3.68209e+06,-1653.85,7364.97,1474.14
5.6153e+06,609825,3.69659e+06,-1726.21,7357.6,1425.29
5.59768e+06,683361,3.71059e+06,-1798.33,7349.28,1376.25
5.57933e+06,756808,3.72411e+06,-1870.2,7340.02,1327.05
5.56027e+06,830158,3.73713e+06,-1941.81,7329.82,1277.68
5.5405e+06,903401,3.74966e+06,-2013.17,7318.68,1228.15
5.52001e+06,976528,3.7617e+06,-2084.25,7306.59,1178.47
5.49881e+06,1.04953e+06,3.77323e+06,-2155.05,7293.58,1128.64
5.47691e+06,1.1224e+06,3.78427e+06,-2225.56,7279.62,1078.67
5.4543e+06,1.19512e+06,3.79481e+06,-2295.77,7264.74,1028.56
5.431e+06,1.26769e+06,3.80484e+06,-2365.68,7248.92,978.331
5.40699e+06,1.34009e+06,3.81437e+06,-2435.27,7232.18,927.977
5.38229e+06,1.41233e+06,3.8234e+06,-2504.54,7214.51,877.508
5.3569e+06,1.48438e+06,3.83192e+06,-2573.47,7195.91,826.931
5.33082e+06,1.55624e+06,3.83994e+06,-2642.07,7176.4,776.252
5.30406e+06,1.62791e+06,3.84745e+06,-2710.32,7155.96,725.477
5.27662e+06,1.69936e+06,3.85445e+06,-2778.21,7134.61,674.613
5.2485e+06,1.7706e+06,3.86094e+06,-2845.73,7112.35,623.666
5.2197e+06,1.8416e+06,3.86692e+06,-2912.88,7089.18,572.642
5.19024e+06,1.91238e+06,3.87239e+06,-2979.65,7065.1,521.549
5.16011e+06,1.9829e+06,3.87735e+06,-3046.04,7040.12,470.392
5.12932e+06,2.05318e+06,3.8818e+06,-3112.02,7014.24,419.178
5.09787e+06,2.12318e+06,3.88573e+06,-3177.6,6987.46,367.914
5.06577e+06,2.19292e+06,3.88916e+06,-3242.77,6959.78,316.606
5.03302e+06,2.26238e+06,3.89207e+06,-3307.51,6931.22,265.26
4.99962e+06,2.33154e+06,3.89446e+06,-3371.83,6901.77,213.883
4.96558e+06,2.40041e+06,3.89634e+06,-3435.7,6871.44,162.482
4.93091e+06,2.46897e+06,3.89771e+06,-3499.14,6840.22,111.062
4.8956e+06,2.53721e+06,3.89856e+06,-3562.12,6808.14,59.6304
4.85967e+06,2.60513e+06,3.8989e+06,-3624.64,6775.18,8.19372
4.82311e+06,2.67271e+06,3.89873e+06,-3686.7,6741.36,-43.2417
4.78594e+06,2.73995e+06,3.89804e+06,-3748.28,6706.67,-94.6694
4.74815e+06,2.80684e+06,3.89684e+06,-3809.38,6671.12,-146.083
4.70975e+06,2.87337e+06,3.89512e+06,-3869.98,6634.72,-197.476
4.67075e+06,2.93953e+06,3.89289e+06,-3930.1,6597.47,-248.841
4.63115e+06,3.00532e+06,3.89014e+06,-3989.7,6559.38,-300.174
4.59096e+06,3.07072e+06,3.88688e+06,-4048.8,6520.44,-351.466
4.55018e+06,3.13573e+06,3.88311e+06,-4107.37,6480.67,-402.711
4.50881e+06,3.20033e+06,3.87883e+06,-4165.42,6440.07,-453.904
4.46687e+06,3.26452e+06,3.87403e+06,-4222.94,6398.64,-505.038
4.42435e+06,3.3283e+06,3.86873e+06,-4279.92,6356.4,-556.105
4.38127e+06,3.39165e+06,3.86291e+06,-4336.34,6313.33,-607.1
4.33763e+06,3.45456e+06,3.85659e+06,-4392.22,6269.46,-658.017
4.29343e+06,3.51704e+06,3.84975e+06,-4447.53,6224.78,-708.849
4.24868e+06,3.57906e+06,3.84241e+06,-4502.28,6179.3,-759.589
4.20339e+06,3.64062e+06,3.83456e+06,-4556.45,6133.03,-810.231
4.15755e+06,3.70171e+06,3.82621e+06,-4610.04,6085.96,-860.769
4.11119e+06,3.76234e+06,3.81735e+06,-4663.05,6038.12,-911.196
4.06429e+06,3.82247e+06,3.80798e+06,-4715.46,5989.5,-961.506
4.01688e+06,3.88212e+06,3.79812e+06,-4767.27,5940.1,-1011.69
3.96895e+06,3.94127e+06,3.78775e+06,-4818.47,5889.94,-1061.75
3.92051e+06,3.99992e+06,3.77688e+06,-4869.06,5839.02,-1111.67
3.87157e+06,4.05805e+06,3.76552e+06,-4919.02,5787.35,-1161.45
3.82214e+06,4.11566e+06,3.75365e+06,-4968.37,5734.93,-1211.08
3.77221e+06,4.17275e+06,3.74129e+06,-5017.07,5681.77,-1260.55
3.7218e+06,4.2293e+06,3.72844e+06,-5065.15,5627.87,-1309.87
3.67091e+06,4.2853e+06,3.7151e+06,-5112.57,5573.25,-1359.01
3.61955e+06,4.34076e+06,3.70126e+06,-5159.35,5517.9,-1407.98
3.56772e+06,4.39566e+06,3.68694e+06,-5205.47,5461.84,-1456.78
3.51544e+06,4.44999e+06,3.67213e+06,-5250.93,5405.07,-1505.38
3.46271e+06,4.50376e+06,3.65683e+06,-5295.72,5347.6,-1553.79
3.40953e+06,4.55694e+06,3.64105e+06,-5339.83,5289.44,-1602.01
3.35591e+06,4.60954e+06,3.62479e+06,-5383.27,5230.59,-1650.02
3.30186e+06,4.66155e+06,3.60805e+06,-5426.02,5171.05,-1697.81
3.24739e+06,4.71296e+06,3.59084e+06,-5468.08,5110.85,-1745.39
3.1925e+06,4.76377e+06,3.57315e+06,-5509.45,5049.97,-1792.75
3.13721e+06,4.81396e+06,3.55498e+06,-5550.11,4988.44,-1839.88
3.0815e+06,4.86353e+06,3.53635e+06,-5590.07,4926.26,-1886.77
3.02541e+06,4.91248e+06,3.51725e+06,-5629.32,4863.43,-1933.42
2.96892e+06,4.9608e+06,3.49768e+06,-5667.85,4799.97,-1979.82
2.91205e+06,5.00848e+06,3.47765e+06,-5705.66,4735.88,-2025.97
2.85481e+06,5.05552e+06,3.45716e+06,-5742.74,4671.16,-2071.86
2.7972e+06,5.1019e+06,3.43622e+06,-5779.09,4605.84,-2117.48
2.73923e+06,5.14763e+06,3.41481e+06,-5814.7,4539.91,-2162.83
2.68091e+06,5.1927e+06,3.39296e+06,-5849.58,4473.38,-2207.9
2.62224e+06,5.2371e+06,3.37066e+06,-5883.7,4406.26,-2252.69
2.56324e+06,5.28082e+06,3.34791e+06,-5917.08,4338.56,-2297.19
2.5039e+06,5.32387e+06,3.32471e+06,-5949.7,4270.29,-2341.4
2.44425e+06,5.36623e+06,3.30108e+06,-5981.56,4201.45,-2385.3
2.38427e+06,5.40789e+06,3.27701e+06,-6012.66,4132.06,-2428.89
2.324e+06,5.44886e+06,3.2525e+06,-6042.99,4062.12,-2472.18
2.26342e+06,5.48913e+06,3.22757e+06,-6072.55,3991.64,-2515.14
2.20255e+06,5.5287e+06,3.2022e+06,-6101.33,3920.63,-2557.78
2.14139e+06,5.56754e+06,3.17641e+06,-6129.34,3849.1,-2600.09
2.07996e+06,5.60568e+06,3.1502e+06,-6156.56,3777.06,-2642.07
2.01826e+06,5.64308e+06,3.12357e+06,-6182.99,3704.51,-2683.7
1.95631e+06,5.67976e+06,3.09653e+06,-6208.63,3631.47,-2724.99
1.89409e+06,5.71571e+06,3.06907e+06,-6233.47,3557.94,-2765.93
1.83164e+06,5.75092e+06,3.04121e+06,-6257.52,3483.93,-2806.5
1.76895e+06,5.78539e+06,3.01294e+06,-6280.76,3409.45,-2846.72
1.70603e+06,5.81911e+06,2.98428e+06,-6303.2,3334.52,-2886.56
1.64289e+06,5.85208e+06,2.95521e+06,-6324.83,3259.14,-2926.04
1.57953e+06,5.88429e+06,2.92576e+06,-6345.65,3183.32,-2965.13
1.51597e+06,5.91574e+06,2.89591e+06,-6365.65,3107.06,-3003.83
1.45222e+06,5.94643e+06,2.86568e+06,-6384.84,3030.39,-3042.15
1.38828e+06,5.97635e+06,2.83507e+06,-6403.2,2953.3,-3080.07
1.32416e+06,6.0055e+06,2.80408e+06,-6420.75,2875.81,-3117.6
1.25987e+06,6.03386e+06,2.77272e+06,-6437.46,2797.93,-3154.71
1.19541e+06,6.06145e+06,2.74099e+06,-6453.35,2719.67,-3191.42
1.1308e+06,6.08826e+06,2.70889e+06,-6468.4,2641.04,-3227.71
1.06605e+06,6.11427e+06,2.67644e+06,-6482.63,2562.04,-3263.58
1.00115e+06,6.1395e+06,2.64362e+06,-6496.01,2482.69,-3299.02
936131,6.16392e+06,2.61046e+06,-6508.56,2403,-3334.03
870986,6.18755e+06,2.57694e+06,-6520.27,2322.97,-3368.61
805729,6.21038e+06,2.54309e+06,-6531.13,2242.63,-3402.75
740367,6.23241e+06,2.50889e+06,-6541.16,2161.97,-3436.44
674908,6.25362e+06,2.47436e+06,-6550.33,2081.01,-3469.68
609363,6.27403e+06,2.4395e+06,-6558.66,1999.75,-3502.47
543738,6.29362e+06,2.40431e+06,-6566.14,1918.22,-3534.8
478043,6.31239e+06,2.3688e+06,-6572.77,1836.42,-3566.66
412285,6.33034e+06,2.33298e+06,-6578.55,1754.35,-3598.06
346474,6.34748e+06,2.29685e+06,-6583.48,1672.04,-3628.98
280619,6.36378e+06,2.2604e+06,-6587.55,1589.49,-3659.43
214726,6.37926e+06,2.22366e+06,-6590.77,1506.71,-3689.4
148806,6.39392e+06,2.18662e+06,-6593.13,1423.71,-3718.88
82866.4,6.40774e+06,2.14928e+06,-6594.64,1340.5,-3747.87
16916.1,6.42073e+06,2.11166e+06,-6595.29,1257.1,-3776.37
-49036.5,6.43288e+06,2.07376e+06,-6595.08,1173.51,-3804.36
-114983,6.4442e+06,2.03557e+06,-6594.01,1089.75,-3831.86
-180914,6.45467e+06,1.99712e+06,-6592.09,1005.83,-3858.85
-246822,6.46431e+06,1.9584e+06,-6589.3,921.753,-3885.33
-312697,6.47311e+06,1.91942e+06,-6585.66,837.535,-3911.3
-378532,6.48106e+06,1.88018e+06,-6581.16,753.187,-3936.75
-444317,6.48817e+06,1.84068e+06,-6575.8,668.72,-3961.68
-510045,6.49444e+06,1.80094e+06,-6569.58,584.144,-3986.08
-575706,6.49985e+06,1.76096e+06,-6562.51,499.471,-4009.96
-641292,6.50442e+06,1.72075e+06,-6554.58,414.712,-4033.3
-706795,6.50815e+06,1.6803e+06,-6545.79,329.879,-4056.11
-772205,6.51102e+06,1.63963e+06,-6536.14,244.982,-4078.38
-837515,6.51305e+06,1.59873e+06,-6525.64,160.033,-4100.1
-902715,6.51422e+06,1.55763e+06,-6514.29,75.0425,-4121.28
-967798,6.51455e+06,1.51631e+06,-6502.08,-9.97743,-4141.92
-1.03275e+06,6.51402e+06,1.47479e+06,-6489.03,-95.0157,-4162
-1.09758e+06,6.51265e+06,1.43307e+06,-6475.12,-180.061,-4181.53
-1.16225e+06,6.51042e+06,1.39116e+06,-6460.36,-265.102,-4200.5
-1.22678e+06,6.50735e+06,1.34906e+06,-6444.76,-350.127,-4218.91
-1.29115e+06,6.50342e+06,1.30678e+06,-6428.31,-435.126,-4236.75
-1.35534e+06,6.49864e+06,1.26433e+06,-6411.02,-520.086,-4254.03
-1.41936e+06,6.49302e+06,1.22171e+06,-6392.88,-604.996,-4270.75
-1.4832e+06,6.48654e+06,1.17892e+06,-6373.91,-689.845,-4286.89
-1.54684e+06,6.47922e+06,1.13597e+06,-6354.09,-774.621,-4302.46
-1.61028e+06,6.47105e+06,1.09287e+06,-6333.45,-859.314,-4317.45
-1.6735e+06,6.46204e+06,1.04962e+06,-6311.97,-943.911,-4331.86
-1.73651e+06,6.45217e+06,1.00623e+06,-6289.66,-1028.4,-4345.7
-1.7993e+06,6.44147e+06,962710,-6266.52,-1112.77,-4358.95
-1.86184e+06,6.42992e+06,919057,-6242.56,-1197.02,-4371.62
-1.92414e+06,6.41753e+06,875280,-6217.77,-1281.12,-4383.7
-1.98619e+06,6.4043e+06,831385,-6192.17,-1365.07,-4395.19
-2.04798e+06,6.39023e+06,787378,-6165.75,-1448.85,-4406.1
-2.10951e+06,6.37532e+06,743265,-6138.52,-1532.46,-4416.41
-2.17075e+06,6.35958e+06,699052,-6110.49,-1615.88,-4426.13
-2.23171e+06,6.343e+06,654744,-6081.64,-1699.11,-4435.25
-2.29238e+06,6.3256e+06,610349,-6051.99,-1782.13,-4443.78
-2.35275e+06,6.30736e+06,565871,-6021.55,-1864.92,-4451.71
-2.41281e+06,6.2883e+06,521317,-5990.31,-1947.49,-4459.04
-2.47255e+06,6.26841e+06,476692,-5958.28,-2029.81,-4465.76
-2.53197e+06,6.2477e+06,432003,-5925.47,-2111.88,-4471.89
-2.59106e+06,6.22618e+06,387256,-5891.87,-2193.68,-4477.42
-2.64981e+06,6.20383e+06,342457,-5857.5,-2275.21,-4482.34
-2.70821e+06,6.18067e+06,297612,-5822.35,-2356.44,-4486.66
-2.76625e+06,6.1567e+06,252726,-5786.44,-2437.38,-4490.37
-2.82393e+06,6.13193e+06,207806,-5749.76,-2518.01,-4493.48
-2.88125e+06,6.10634e+06,162858,-5712.32,-2598.32,-4495.98
-2.93818e+06,6.07996e+06,117888,-5674.13,-2678.3,-4497.88
-2.99473e+06,6.05278e+06,72902.7,-5635.19,-2757.93,-4499.17
-3.05088e+06,6.0248e+06,27907.2,-5595.5,-2837.22,-4499.85
-3.10663e+06,5.99604e+06,-17092.2,-5555.08,-2916.13,-4499.92
-3.16198e+06,5.96648e+06,-62089.2,-5513.92,-2994.67,-4499.39
-3.21691e+06,5.93614e+06,-107078,-5472.03,-3072.83,-4498.24
-3.27142e+06,5.90503e+06,-152052,-5429.43,-3150.59,-4496.49
-3.3255e+06,5.87313e+06,-197006,-5386.1,-3227.94,-4494.14
-3.37914e+06,5.84047e+06,-241933,-5342.07,-3304.87,-4491.17
-3.43233e+06,5.80704e+06,-286827,-5297.33,-3381.38,-4487.6
-3.48508e+06,5.77284e+06,-331683,-5251.89,-3457.45,-4483.42
-3.53737e+06,5.73789e+06,-376493,-5205.75,-3533.06,-4478.63
-3.58919e+06,5.70218e+06,-421253,-5158.94,-3608.22,-4473.24
-3.64055e+06,5.66573e+06,-465956,-5111.44,-3682.91,-4467.25
-3.69142e+06,5.62853e+06,-510596,-5063.26,-3757.12,-4460.65
-3.74181e+06,5.59059e+06,-555167,-5014.42,-3830.83,-4453.44
-3.79171e+06,5.55191e+06,-599663,-4964.92,-3904.05,-4445.64
-3.84111e+06,5.51251e+06,-644078,-4914.76,-3976.76,-4437.23
-3.89e+06,5.47238e+06,-688406,-4863.96,-4048.94,-4428.23
-3.93838e+06,5.43153e+06,-732640,-4812.51,-4120.6,-4418.62
-3.98625e+06,5.38997e+06,-776776,-4760.43,-4191.72,-4408.42
-4.03359e+06,5.3477e+06,-820807,-4707.73,-4262.28,-4397.62
-4.0804e+06,5.30472e+06,-864726,-4654.4,-4332.29,-4386.22
-4.12668e+06,5.26105e+06,-908529,-4600.46,-4401.73,-4374.23
-4.17241e+06,5.21669e+06,-952209,-4545.92,-4470.59,-4361.65
-4.21759e+06,5.17164e+06,-995760,-4490.78,-4538.87,-4348.49
-4.26222e+06,5.12592e+06,-1.03918e+06,-4435.05,-4606.54,-4334.73
-4.30629e+06,5.07951e+06,-1.08245e+06,-4378.73,-4673.62,-4320.38
-4.34979e+06,5.03245e+06,-1.12558e+06,-4321.85,-4740.07,-4305.46
-4.39273e+06,4.98472e+06,-1.16856e+06,-4264.39,-4805.91,-4289.95
-4.43508e+06,4.93633e+06,-1.21138e+06,-4206.38,-4871.11,-4273.86
-4.47685e+06,4.8873e+06,-1.25404e+06,-4147.81,-4935.66,-4257.19
-4.51803e+06,4.83762e+06,-1.29652e+06,-4088.7,-4999.57,-4239.95
-4.55862e+06,4.78731e+06,-1.33883e+06,-4029.05,-5062.82,-4222.13
-4.59861e+06,4.73636e+06,-1.38096e+06,-3968.88,-5125.4,-4203.75
-4.638e+06,4.6848e+06,-1.42291e+06,-3908.19,-5187.31,-4184.8
-4.67678e+06,4.63262e+06,-1.46466e+06,-3846.98,-5248.53,-4165.28
